image_path,xmin,ymin,xmax,ymax,label
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,219,329,275,384,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,183,274,219,308,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,251,305,287,331,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,298,93,325,112,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,378,389,414,429,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,171,300,203,342,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,200,206,231,235,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,317,195,343,220,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,146,100,172,137,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,354,215,375,240,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,102,383,140,422,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,63,311,85,338,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,377,100,401,120,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,296,313,324,338,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,196,25,229,56,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,282,418,315,459,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,271,96,294,115,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,164,209,185,230,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,124,58,143,89,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,234,204,255,229,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,190,318,230,346,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,64,413,92,440,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,353,124,373,139,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,126,161,158,187,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,136,187,163,215,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,159,43,179,62,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,200,436,234,471,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,158,269,173,290,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,75,206,94,219,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,88,316,106,340,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,313,421,342,451,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,384,52,404,67,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,366,52,400,92,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,235,123,294,171,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,365,426,426,481,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,431,415,486,470,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,448,121,505,165,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,381,178,446,242,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,333,165,401,234,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,269,252,336,311,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,418,518,471,561,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,286,308,356,378,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,411,277,472,340,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,380,88,434,139,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,497,270,562,334,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,237,182,307,246,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,157,272,211,334,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,100,403,162,466,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,426,333,486,391,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,528,388,587,443,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,354,242,426,316,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,512,112,583,194,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,517,211,569,274,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,200,195,261,268,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,195,129,243,180,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,442,205,520,286,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,477,426,545,498,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,237,409,308,475,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,246,500,302,560,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,187,494,251,555,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,274,377,348,435,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,189,431,246,494,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,464,507,542,582,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,318,415,370,462,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,420,148,472,196,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,236,307,286,357,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,347,301,411,359,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,478,334,536,394,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,387,493,438,547,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,588,445,634,492,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,189,362,253,428,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,427,82,472,117,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,413,588,482,657,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,528,491,605,563,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,288,156,348,221,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,119,303,166,349,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,585,292,619,335,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,364,56,413,103,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,127,455,179,505,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,275,454,326,495,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,410,381,448,417,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,342,135,397,175,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,467,575,542,646,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,207,51,279,121,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,341,364,397,425,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,228,557,295,614,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,601,202,649,263,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,300,464,382,547,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,171,534,220,590,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,315,589,391,666,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,258,597,324,665,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,293,104,338,151,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,194,307,244,357,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,229,332,291,387,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,345,557,398,610,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,227,259,275,305,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,492,168,523,199,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,299,550,339,591,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,206,597,250,643,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,336,110,387,149,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,314,227,351,272,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,152,365,181,398,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,174,581,218,630,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,304,90,327,116,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,446,487,519,533,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,385,368,429,420,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,419,464,463,504,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,575,268,604,292,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,604,503,636,544,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,217,160,266,197,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,463,281,508,325,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,524,360,602,397,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,321,269,383,325,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,584,565,608,601,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,393,631,442,672,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,587,362,606,385,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,533,332,569,362,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,557,275,606,312,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,268,56,310,133,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,152,516,175,536,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,194,220,214,272,plant
