image_path,xmin,ymin,xmax,ymax,label
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,198,244,226,270,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,482,113,510,145,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,56,99,112,138,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,359,200,437,277,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,434,311,476,342,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,388,67,430,101,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,377,158,407,184,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,57,20,64,26,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,478,168,520,205,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,674,111,699,130,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,391,293,432,348,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,250,316,282,346,plant
000037_jpg.rf.WgvLS0TwKWTivhRtZKXN.jpg,434,302,463,329,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,283,315,323,351,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,393,412,423,449,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,536,99,547,109,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,194,110,231,164,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,57,57,71,69,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,246,298,265,321,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,95,261,127,293,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,268,450,297,488,plant
000041_jpg.rf.hFnAqFqh87uRb35slaNb.jpg,569,609,619,657,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,332,238,377,286,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,189,119,219,150,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,25,94,29,101,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,183,333,211,360,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,300,302,350,381,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,315,589,391,666,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,241,369,269,398,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,376,156,412,192,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,355,358,386,386,plant
create_a_image_of_microgreens_ (2)_jpeg.rf.NMUWpeigpzDqxcx7hmKn.jpeg,317,282,340,302,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,169,180,194,204,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,157,308,206,344,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,203,197,231,219,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,146,108,188,152,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,184,341,222,376,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,190,45,240,92,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,432,89,452,112,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,204,71,216,83,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,274,184,293,208,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,301,312,319,334,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,108,367,143,402,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,178,189,212,217,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,87,64,98,75,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,227,161,255,189,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,473,229,506,261,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,183,274,219,308,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,240,191,270,220,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,339,159,357,180,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,425,278,444,304,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,313,264,331,282,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,394,602,526,726,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,471,31,488,53,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,182,23,193,33,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,53,293,77,314,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,63,135,71,142,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,101,335,128,360,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,369,322,397,352,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,119,182,150,207,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,110,227,130,245,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,34,246,49,264,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,106,81,113,88,plant
create_a_image_of_microgreens_ (4)_jpeg.rf.RO6n0QUfBt7D9KwwbXyt.jpeg,312,229,344,257,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,86,227,109,257,plant
create_a_image_of_microgreens__jpeg.rf.f1Yy529wLiL7AtJT2OIg.jpeg,350,133,385,174,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,377,89,406,111,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,137,278,154,293,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,192,106,247,162,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,152,271,189,303,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,112,32,117,39,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,193,302,235,349,plant
000066_jpg.rf.VdngCGpc5KNb9hzgRpnt.jpg,94,221,124,249,plant
create_a_image_of_microgreens_ (1)_jpeg.rf.1qS1Zo0N1NgCveq7wEG2.jpeg,81,116,114,149,plant
create_a_image_of_microgreens_ (11)_jpeg.rf.3KSo0mzFEWijuCNnwUSq.jpeg,117,119,140,140,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,354,284,381,307,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,137,69,150,82,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,80,363,90,391,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,91,264,110,282,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,129,84,144,102,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,171,186,183,197,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,613,288,660,341,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,382,169,401,188,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,138,114,166,142,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,226,259,254,286,plant
aesthetic_11_anthro_art_style__jpeg.rf.czhVNpWWRnrsoHIQPtWW.jpeg,434,541,482,598,plant
create_a_image_of_microgreens_ (5)_jpeg.rf.cnvdmfRCWkCQRPYMDBnr.jpeg,294,371,322,398,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,427,82,472,117,plant
000037_jpg.rf.WgvLS0TwKWTivhRtZKXN.jpg,473,201,502,233,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,205,266,246,306,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,92,385,185,489,plant
000032_jpg.rf.UeW6VNGqTRYgeaxmFjak.jpg,229,451,271,512,plant
top_down_view_of_the_tray_of_m_jpeg.rf.pc096rdVxuvB7mVN6y1R.jpeg,304,131,328,159,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,391,365,429,401,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,334,196,371,225,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,378,126,411,158,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,155,156,171,169,plant
download (4)_jpeg.rf.Lwh4GzuuGTYt8YbpYdNS.jpeg,189,16,243,71,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,9,39,20,48,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,78,131,107,162,plant
top_down_view_of_the_tray_of_m (3)_jpeg.rf.KKBnKn108LZQTNQCq89x.jpeg,374,139,405,162,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,430,580,474,622,plant
000041_jpg.rf.hFnAqFqh87uRb35slaNb.jpg,1225,609,1258,637,plant
create_a_image_of_microgreens_ (3)_jpeg.rf.33Iu5ZhfZ9QmKKdhitxT.jpeg,163,69,183,92,plant
m9_jpeg_jpeg.rf.xINSmjS0y5diQxGAB1IH.jpeg,234,19,254,42,plant
aesthetic_11_anthro_art_style_ (4)_jpeg.rf.ze3IVt3zv6AilhoSV0uV.jpeg,524,360,602,397,plant
000043_jpg.rf.FHBK23NPAsAa0yAgzjKo.jpg,446,106,464,125,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,160,95,175,112,plant
m10_jpeg_jpeg.rf.l3WA7OW5N3mOfjVSaGFt.jpeg,137,171,150,187,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,69,368,105,407,plant
create_a_image_of_microgreens_ (19)_jpeg.rf.7SFqNCoYLXxOeFJuMQtc.jpeg,206,122,244,154,plant
top_down_view_of_the_tray_of_m (1)_jpeg.rf.W2uZ7gG64ApFsuBC0MYx.jpeg,212,89,248,124,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,94,272,135,318,plant
download (4)_jpeg.rf.Lwh4GzuuGTYt8YbpYdNS.jpeg,427,347,463,382,plant
create_a_image_of_microgreens_ (12)_jpeg.rf.aIHLXFAwLBGJkAV4BxTi.jpeg,389,145,418,175,plant
create_a_image_of_microgreens_ (13)_jpeg.rf.ycQONQs7sXMGlSWtwSxS.jpeg,209,245,241,274,plant
create_a_image_of_microgreens_ (15)_jpeg.rf.7XKrOuVEdbMsD1wncA31.jpeg,183,399,219,440,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,392,426,420,451,plant
create_a_image_of_microgreens_ (8)_jpeg.rf.OGFG1O24jnOh30SzZkZw.jpeg,426,198,470,241,plant
create_a_image_of_microgreens_ (6)_jpeg.rf.c2KDOkKtpO7TZdi5i2BJ.jpeg,440,369,465,396,plant
create_a_image_of_microgreens_ (10)_jpeg.rf.ldRd6zWuown8dCT6x5gD.jpeg,219,89,245,112,plant
000041_jpg.rf.hFnAqFqh87uRb35slaNb.jpg,1180,578,1214,618,plant
download (2)_jpeg.rf.PP0TlqQ3Jyjxqxiq1gH9.jpeg,333,387,376,427,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,242,254,288,293,plant
aesthetic_11_anthro_art_style_ (3)_jpeg.rf.svKblndkmjRtFS20wGeF.jpeg,210,489,277,542,plant
create_a_image_of_microgreens_ (7)_jpeg.rf.jkLFLdoHi1VjM7emWqfw.jpeg,387,223,421,255,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,122,24,135,37,plant
create_a_image_of_microgreens_ (17)_jpeg.rf.KjnfKsK5GEy52qsIlXVK.jpeg,391,348,431,378,plant
create_a_image_of_microgreens_ (14)_jpeg.rf.PZeHByHNToYZseZtARYc.jpeg,191,79,226,111,plant
000036_jpg.rf.Pce2kG46ebM7GAQVmwRY.jpg,140,184,161,203,plant
top_down_view_of_the_tray_of_m (2)_jpeg.rf.FSTyZg0HcbTsKkXOcj1U.jpeg,62,370,80,378,plant
create_a_image_of_microgreens_ (13)_jpeg.rf.ycQONQs7sXMGlSWtwSxS.jpeg,248,209,281,238,plant
download (3)_jpeg.rf.RYHwjWmjrmcZSZaSiM1d.jpeg,91,55,116,79,plant
aesthetic_11_anthro_art_style_ (2)_jpeg.rf.sbK841fKFn0ZkQp279jS.jpeg,452,81,508,135,plant
download (5)_jpeg.rf.YDjrpOLsATUdoanmdq7x.jpeg,423,166,450,187,plant
m5_jpeg_jpeg.rf.4vs2wmChlZbpqjgxQwmA.jpeg,131,226,142,247,plant
m6_jpeg_jpeg.rf.CS1mg8YoyHMBzPvlPvTx.jpeg,73,97,80,105,plant
aesthetic_11_anthro_art_style_ (1)_jpeg.rf.PsWcp53YnyQ7Ubgu7lSD.jpeg,300,195,334,224,plant
